file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
5262.osu,osumapper,0.0,0.9194805194805195,272.0,137.83724340175954,0.0,237.0,35.0,0.0,2.0,"(2.367695949877487, 7.0)",36517,4,14,,,1.2,,Youyoumu no Gotoku,1153.mp3,Satellite,0,0,0.7,9,,,,,,4,senya,1.7,Touhou,4,7,"145173,150423",,0,1500,1,7,konpaku youmu myon dagger-gazel delis  forseen yuuhei c84 zun Mountain of Faith Kamasetora iceon ikuo sanzen sekai The Primal Scene of Japan the Girl Saw,senya,漸う夢の如く,0,Normal,Satellite
5387.osu,osumapper,0.0,0.8953846153846153,99.0,91.38636363636364,0.0,87.0,12.0,0.0,2.0,"(2.25507270996205, 3.0)",66437,4,14,,,0.800000011920929,,Hizamazuite Ashi wo Oname (TV Size),1180.mp3,"Kuro, the Invisible Man",,0,0.7,3,,,,,,16,ALI PROJECT,1.2,Kaibutsu Oujo,3,2,,,1,1985,1,3,ARI OST Kuroneko-sHerald Kuro,ALI PROJECT,Hizamazuite Ashi wo Oname (TV Size),0,Normal,Armin
6424.osu,osumapper,0.0,0.8226415094339623,82.0,164.88690476190476,0.0,66.0,16.0,0.0,2.0,"(2.751496924566087, 8.6)",37538,4,14,2.7,,1.2,,Unbreakable,1406.mp3,Everlasting Determination Insane,0,0,0.7,9,,,,,,16,Fireflight,1.7,,4,5,,,0,0,1,8.6,english rock cut christian religion god jesus christ kirito iwaifu sword art online high definition 720p hd sao noffy dorothy3242 anime music video amv,Fireflight,Unbreakable,0,Soft,wafer
6828.osu,osumapper,0.0,0.8221574344023324,36.0,221.89655172413794,0.0,27.0,9.0,0.0,2.0,"(2.4669531702394214, 4.5)",56700,4,14,1.8,,0.8,,Mikakunin Hikousen (TV Size),1495.mp3,Normal!,1,0,0.4,5.5,,,,,,32,Tanimoto Takayoshi,1.2,デジモンアドベンチャー:,3.2,4,59371,,0,0,1,4.5,Digimon Adventure: 2020 anime japanese opening male vocals j-rock jrock rock,谷本貴義,未確認飛行船 (TV Size),0,Soft,Xandit
8289.osu,osumapper,0.0,0.8127090301003345,98.0,69.75369458128078,0.0,82.0,16.0,0.0,2.0,"(2.7850393977645815, 9.0)",13814,2,14,2.7,,0.5,,Battle! Mew,1807.mp3,Irre's Extra,0,0,0.7,9,,,,,,4,Junichi Masuda,1.6,Pokémon Emerald,4,8,12903,,0,0,2,9,Pokémon Pocket Monsters Nintendo Game Freak Go Ichinose Mewtwo Legendary ポケモン ポケットモンスター エメラルド Irreversible AkagamiNamikaze,増田 順一,戦闘!ミュウ,0,Soft,DakeDekaane
8876.osu,osumapper,0.0,0.8586956521739131,101.0,81.0354609929078,0.0,87.0,14.0,0.0,2.0,"(2.069021713536884, 3.0)",59362,2,14,,,0.899999976158142,,Rewrite,1934.mp3,Deadbeat's adept alchemy,,0,0.7,3,,,,,,8,Asian Kung-Fu Generation,1.1,full metal alchemist Sol-fa,4,3,,,1,0,1,3,fma Xero_HT Dangaard Roxkyuubiforever,Asian Kung-Fu Generation,Rewrite,1,Soft,deadbeat
9161.osu,osumapper,0.0,0.9397071490094746,369.0,152.1056701030928,0.0,240.0,129.0,0.0,2.0,"(4.670543092085563, 9.0)",48073,4,14,3.199999,,1.2,,Voyage,1998.mp3,lu^3 x Crissa's Extra,1,0,0.3,9.5,,,,,,32,BLANKFIELD,1.4,東方永夜抄　～ Imperishable Night.,3.8,5.5,"38141,74555,112624",,0,0,1,9,mg mappers' guild fa featured artist ヴォヤージュ1969 Eternal Dream　～ 幽玄の槭樹 c83 comiket 83 At The Termination Of The Phantasm metal instrumental touhou 08 東方Project team shanghai alice zun 上海アリス幻樂団 hey lululu lmt isomirdiangelo eirin yagokoro 八意 永琳 isomir lu^3 osu! eiri- ayyri video game,BLANKFIELD,Voyage,0,Drum,Crissa
10237.osu,osumapper,0.0,0.8506944444444444,32.0,104.02727272727273,0.0,28.0,4.0,0.0,2.0,"(1.6506822284713782, 2.0)",51043,4,14,,,0.800000011920929,,Lonely In Gorgeous (TV Size),2227.mp3,Easy,,0,0.7,2,,,,,,8,Tommy february6,1.4,Paradise Kiss,3,2,,,1,1000,1,2,Ai Yazawa Parakiss,Tommy february6,Lonely In Gorgeous (TV Size),1,Soft,tmokb93
10886.osu,osumapper,0.0,0.8813186813186813,81.0,116.09493670886076,0.0,69.0,12.0,0.0,2.0,"(1.977950266934059, 4.0)",84879,4,14,,,0.8,,I Miss You (Radio Edit),2368.mp3,Sekai's Normal,0,0,0.4,5,,,,,,4,Basshunter,1,,3,4,"100414,115843,117557,129986,131271",,0,0,2,4,Jonas Erik Altberg X-mas DJ Eurodance Hard Dance Euro~Trance Dance Hardstyle Dance Nation Warner Music Sweden Ultra Records Extensive Music Sweden Now You're Gone Merry Christmas Xmas White Snow Sekai-nyan Sekai Santa Claus,Basshunter,I Miss You (Radio Edit),0,Soft,Gero
11783.osu,osumapper,0.0,0.851063829787234,35.0,330.4557823129252,0.0,22.0,13.0,0.0,2.0,"(2.219265204232236, 8.3)",59098,4,14,1.4,,0.5,,over and over (TV Size),2560.mp3,Stratosu's Insane,1,0,0.5,8.8,,,,,,8,Iguchi Yuka,1.6,ダンジョンに出会いを求めるのは間違っているだろうかⅢ,4.1,4.7,"22833,45421,70833,82127",,0,0,1,8.3,rosiie kudosu stratos so0p soop op opening anime japanese pop jpop j-pop is it wrong to try pick up chiga in a dungeon? ni deai wo motomeru no wa machigatteiru darou ka III danmachi ダンまち 3rd third season that I want meet you familia myth yukachi clearly 御恵明希 aki mimegumi シド sid 渡辺拓也 female vocalist girls,井口裕香,over and over (TV Size),0,Soft,Sotarks
12245.osu,osumapper,0.0,0.8726655348047538,75.0,116.27302631578948,0.0,56.0,19.0,0.0,2.0,"(1.970177532858175, 5.0)",140792,4,14,2.7,,1.6,,O.D.,2658.mp3,Normal,1,0,0.2,6,,,,,,32,Polyphia,1.1,,2,3,"14615,15057,28292,41527,42410,56527,69763,70645,71527,71968,98880,105939,112998,127115,141233,144763,169468",,0,0,1,5,New Levels New Devils od instrumental Progressive Metal Math corsace grandfinals gf hard rock hr1 Vinxis,Polyphia,O.D.,0,Drum,Melwoine
12552.osu,osumapper,0.0,0.8031914893617021,74.0,89.71573604060913,0.0,59.0,15.0,0.0,2.0,"(2.383885628690609, 5.0)",50869,4,14,1.8,,1,,Higher's High (TV Size),2721.mp3,Normal,0,0,0.7,5.5,,,,,,4,Nanawo Akari,1.1,戦翼のシグルドリーヴァ,3.5,4,,,0,0,1,5,op opening anime japanese jpop j-pop j_pop Senyoku no Sigrdrifa Shigurudriva sigururi Warlords of smallboat Mint appleeaterx xChippy Chizuru kunkakunkakunkakunka,ナナヲアカリ,Higher's High (TV Size),0,Soft,kunka
12566.osu,osumapper,0.0,0.8968105065666041,76.0,188.06829268292682,0.0,63.0,13.0,0.0,2.0,"(2.043068366132908, 6.0)",84083,4,14,1,,0.8,,IBUKI,2724.mp3,Hard,1,0,0.7,7,,,,,,32,Analog digitaL,1.4,Cytus II,4,4.5,,,0,0,1,6,video game instrumental rock rayark Yoshikatsu Fukuhara 福原 善勝,Analog digitaL,IBUKI,0,Drum,Gibune
12762.osu,osumapper,0.0,0.9256198347107438,260.0,61.89782244556114,0.0,198.0,62.0,0.0,2.0,"(2.989922758286281, 7.0)",160888,4,14,,,1,,Santa-san,2770.mp3,Insane,1,0,0.7,9,,,,,,4,Momoiro Clover Z,1.7,,4,7,,,0,0,1,7,Christmas Nanaka PAN Momoclo Takagi Reni Momota Kanako Ariyasu Momoka Tamai Shiori Sasaki Ayaka,ももいろクローバーZ,サンタさん,0,Soft,- N a n a k a -
13372.osu,osumapper,0.0,0.9165687426556992,113.0,111.15322580645162,0.0,76.0,37.0,0.0,2.0,"(2.3688522886589407, 6.0)",52922,4,14,0.8999989,,1.3,,Anicca,2908.mp3,N9 & yf's Hard,1,0,0.4,8,,1,,,,4,Harada Hitomi,1.5,機巧少女は傷つかない,4,6,"88580,99483,151323,162637,179094,190066",,1,1000,1,6,Opening OP Unbreakable Machine-Doll Machine Doll wa Kizutsukanai 赤羽 雷真 Raishin Akabane 夜々 Yaya kikou shoujo IamKwan smallboat Awaken NightNine,原田ひとみ,Anicca,0,Soft,yf_bmp
13413.osu,osumapper,0.0,0.8640776699029126,183.0,75.20949720670392,0.0,156.0,27.0,0.0,2.0,"(2.8885853835111543, 8.3)",57237,4,14,2.999999,,1.5,,ADAMAS,2917.mp3,Glaenzendes Schwert,0,0,0.4,9.1,,,,,,4,Selphius,1.77,Sword Art Online: Alicization,4.2,6,,,0,0,1,8.3,ソードアート・オンライン アリシゼーション lisa german anime opening tv size cut version rock pop crouka cover selphy sao english stratos agatsu easy normal hard insane extra,Selphius,ADAMAS,0,Soft,Nao Tomori
13944.osu,osumapper,0.0,0.8479381443298969,164.0,94.01408450704226,0.0,158.0,6.0,0.0,2.0,"(1.8969428647758315, 6.0)",89100,4,14,,,1.5,,Blue-Love Chime,3029.mp3,Gamu's Hard,1,0,0.7,7,,,,,,4,nao,1.52,天色＊アイルノーツ,4,6,,,0,0,1,6,Amairo Islenauts eroge visual novel yuzusoft opening gamu -gamu- guy masaki gaillard shiraga airi amagiri yune shirley warwick short version,nao,Blue-Love Chime,0,Soft,-Umi-
14555.osu,osumapper,0.0,0.8898305084745762,132.0,238.22444444444446,0.0,113.0,19.0,0.0,2.0,"(1.6324318600222183, 8.3)",104659,8,14,1.6,,1.1,,Wow.,3158.mp3,Extra.,0,0,0.2,9.3,,,,,,32,Post Malone,2,,3.6,5.5,"9559,19159,38359,47959,57559,67159,86359,95959,105559,115159,124759,143959",,0,0,1,8.3,Hollywood's Bleeding hollywoods english hip hop hip-hop rap trap jasontime12345 jasontime 0ppinosu,Post Malone,Wow.,0,Soft,jamesjan3
15674.osu,osumapper,0.0,0.9266129032258065,312.0,91.53008298755186,1.0,215.0,96.0,0.0,3.0,"(3.056148297106894, 9.2)",181801,4,14,1.6,,1,,Letters to me,3399.mp3,Endless Journey,1,0,0.5,9.3,,,,,,32,Amatsuki,1.8,,4,5.5,"1328,11433,21538,41749,49328,56906,77117,87222,107433,117538,137749,155433,163012,173117,183222,203433,221117",,0,0,1,9.2,あまつき japanese rock jrock j-rock utaite male vocal maaadbot asukow xahlt kuon- my angel ram my_angel_ram searasp toofu,天月,Letters to me,0,Soft,Kirishima-
16362.osu,osumapper,0.0,0.9298409728718429,154.0,176.893536121673,0.0,128.0,26.0,0.0,2.0,"(1.6046835289184733, 8.5)",176292,8,14,1.6,,1,,time,3549.mp3,Fudosu's Insane,0,0,0.2,9,,,,,,4,SawanoHiroyuki[nZk]:ReoNa,2.8,七つの大罪 憤怒の審判,4.5,5.5,"40661,81082,98766,116450,156871,197292,217503",,0,0,1,8.5,澤野弘之 iv anime the seven deadly sins: dragon's judgement of fury japanese pop j-pop jpop female vocals hiroyuki sawano nanatsu no taizai fundo no shinpan 4th season 4 ending ed fuju soop so0p agatsu,SawanoHiroyuki[nZk]:ReoNa,time,0,Soft,Kudosu
17818.osu,osumapper,0.0,0.8392857142857143,105.0,140.77443609022558,0.0,98.0,7.0,0.0,2.0,"(2.2231802906884512, 6.0)",43737,4,14,2,,1.4,,I'M A BELIEVER (TV Size),3874.mp3,Addy's Hard,1,0,0.7,8,,,,,,4,SPYAIR,1.4,ハイキュー!! セカンドシーズン,3.4,4,,,0,0,1,6,2nd second season japanese anime opening rock jrock vocal haikyu!! haikyuu!! volleyball show armin a_r_m_i_n synderes frostwich browiec sajinn addy2607 wanpachi Cycopton im,SPYAIR,アイム・ア・ビリーバー (TV Size),0,None,Nevo
17940.osu,osumapper,0.0,0.8969555035128806,142.0,134.76470588235293,0.0,134.0,8.0,0.0,2.0,"(1.7281166255135556, 5.0)",98809,4,14,,,1,,Apples To The Core (Remix),3899.mp3,Normal,1,0,0.7,5,Applejack V1.0,,,,,8,Sim Gretina,1.4,My Little Pony : Friendship is Magic,3,4,"30476,129523",,1,0,2,5,mlp applejack pinkiepie big mac applebloom grannysmith equestria pony,Sim Gretina,Apples To The Core (Remix),1,Normal,ztrot
18560.osu,osumapper,0.0,0.9324473975636767,247.0,112.9201680672269,0.0,187.0,60.0,0.0,2.0,"(2.7548505106860275, 7.0)",5547,4,14,2.699999,,3.1,,Ashita o Narase,4035.mp3,Insane,1,0,0.5,8.8,,,,,,8,Shishido Kavka,2,FAIRY TAIL,4,5,"338,6086,17583,29080,40577,52052,60510,66445,72193,83690,95187,106677,115115,126806,138303,144044,158413,169900,178359,184289,194887",,0,0,1,7,zelq AirinCat FuJu japanese wo rock jp j-pop pop jpop j-rock jrock avex single anime ft fairy tail ZERO 0 ゼロ 2014 フェアリーテイル tale opening 22 season eight 8 s8 natsu ナツ dragneel ドラグニル zeref ゼレフ mavis メイビス vermillion ヴァーミリオン,シシド・カフカ,明日を鳴らせ,0,Soft,elicz1
19183.osu,osumapper,0.0,0.8067796610169492,89.0,242.33502538071065,0.0,85.0,4.0,0.0,2.0,"(2.3055509209101523, 6.0)",33779,4,14,1.7,,1.3,,"Watashi, Kekkyoku Net ni Juujun",4176.mp3,Hard,1,0,0.3,7.5,,,,,,32,Three feat. Hatsune Miku,1.35,,3.5,5,"667,10879,21092,31305,33858,54284,59390",,0,0,1,6,japanese rock jrock j-rock パンデミック pandemic vocaloid i'm im obedient to the netto after all surii 3,すりぃ feat. 初音ミク,私、結局ネットに従順,0,Soft,Wanpachi
20697.osu,osumapper,0.0,0.8732943469785575,121.0,382.6436170212766,0.0,92.0,29.0,0.0,2.0,"(2.4521316928176864, 7.0)",52231,4,14,2.1,,1,,Ouran Romancia,4497.mp3,Insane,1,0,0.2,9,,,,,,4,KyoKa,1.6,さくらの雲＊スカアレットの恋,4.2,5,,,0,0,1,7,Sakura no Kumo * Scarlet no Koi Cabbage Soft きゃべつそふと visual novel vn eroge opening pop rock op video game japanese krt kazato asa shizuku- shikibe mayu lukas [_l_u_k_a_s_] -atri- KuranteMelodii firis mistlud,KyoKa,桜爛ロマンシア,0,Soft,Seolv
22333.osu,osumapper,0.0,0.8433179723502304,55.0,81.72093023255815,0.0,40.0,15.0,0.0,2.0,"(2.4062464188324335, 8.2)",50706,4,14,1.6,,1.5,,Congrathalations! (Cut Ver.),4846.mp3,torriru's Insane,1,0,0.5,8.8,,,,,,4,SmokyThrill77,1.6,ラブライブ！ School idol project,3.6,5,,,0,0,1,8.2,love live! µ's u's pewdiepie's tuber simulator roomieofficial boyinaband japanese english jrock j-rock rock rip cover t-series snow halation torriru browiec siivagunner giivasunner congratulations christmas xmas x-mas edit short version novelty bitch lasagna,SmokyThrill77,Congrathalations! (Cut Ver.),0,Soft,Smoke
23050.osu,osumapper,0.0,0.9058171745152355,112.0,115.8058608058608,0.0,91.0,21.0,0.0,2.0,"(1.9618799371807243, 4.0)",58916,4,14,1.5,,1,,Kiritorisen,5003.mp3,Airiesu's Normal,1,0,0.4,5,,,,,,32,chano & 40mP,0.999999999999999,Megpoid the Music♯,3,3,"780,12416,24052,35689,47325,58961,82234,93870,105507,117143,128780,140416,152052,163689,175325,198598,210234,221870,229143,230780",,0,0,1,4,midorijeon airiesu mujina wanpachi jpop j-pop japanese pop shano video game 40meterp # cover 40㍍ utaite sugar Cut-off Line vocaloid gumi cutoff,シャノ & 40mP,キリトリセン,0,Soft,Amateurre
23260.osu,osumapper,0.0,0.8631284916201117,123.0,193.45794392523365,0.0,114.0,9.0,0.0,2.0,"(1.9452879442500048, 7.0)",71195,4,14,2.1,,0.8,,Daydream cafe (TV Size),5051.mp3,Insane,0,0,0.7,8,,,,,,4,Petit Rabbit's,1.8,ご注文はうさぎですか？,4,7,,,0,1000,1,7,manga time kirara MAX Gochuumon wa Usagi desuka? Gochiusa Fycho Rare opening Is the order a rabbit? hoto cocoa sakura ayane kafuu chino minase inori tedeza rize taneda risa ujimatsu chiya  satou satomi kirima syaro uchida maaya ごちうさ,Petit Rabbit's,Daydream café (TV Size),0,Soft,alacat
23406.osu,osumapper,0.0,0.9229871645274212,163.0,414.65290519877675,0.0,131.0,32.0,0.0,2.0,"(1.6555786998995519, 7.8)",43063,6,14,1.5,,0.7,,BETELGEUSE,5086.mp3,when the oceans dry and the sun explodes i'll still have you,1,0,0.5,8.6,,1,,,,32,Yuuri,3.59999990463257,SUPER RICH,4.4,5,,,0,0,2,7.8,japanese pop jpop j-pop male vocalist CHIMERAZ 壱 ichi 1st first album theme song drama kanor vinal2 -lian- lian2002,優里,ベテルギウス,0,Soft,alevi
23471.osu,osumapper,0.0,0.8576388888888888,45.0,422.91735537190084,0.0,39.0,6.0,0.0,2.0,"(2.103231402341137, 5.0)",49591,4,14,,,0.800000011920929,,DAYBREAK'S BELL (TV Size),5101.mp3,Normal,,0,0.7,5,,,,,,8,L'Arc~en~Ciel,1,Mobile Suit Gundam 00,4,5,"1399,3706,4476,13706",,1,3000,0,5,lepidopodus,L'Arc~en~Ciel,DAYBREAK'S BELL (TV Size),0,Soft,Soul-less
24865.osu,osumapper,0.0,0.8102409638554217,70.0,101.05945945945946,0.0,57.0,13.0,0.0,2.0,"(1.9789627131718135, 4.0)",52995,4,14,1.8,,1,,Kyoukai no Kanata (TV Size),5386.mp3,Akitoshi's Normal,1,0,0.7,5,,,,,,32,Chihara Minori,1,Kyoukai no Kanata,3.2,3,,,0,1000,1,4,op opening beyond the boundary japanese anime female vocals vocalist jpop j-pop j pop kawaiwkyik rizia karia lolia akitoshi corinn -laura- shizuku- kazato asa shikibe mayu kibbleru appleeaterx mint air kowari 畑亜貴 Aki Hata 菊田大介 (Elements Garden) Daisuke Kikuta 境界の彼方,茅原実里,境界の彼方 (TV Size),0,Soft,Sotarks
25090.osu,osumapper,0.0,0.9004815409309791,109.0,198.45633187772927,0.0,95.0,14.0,0.0,2.0,"(1.9428190952089237, 6.0)",66269,4,14,2.859999,,1.3,,TBKS,5434.mp3,Azinlen's Hard,0,0,0.7,7,,,,,,32,Oshibsya nomerom,1.4,,3.7,4,"13925,27639,41353,55068,68782,96211,109925,123639,137353,157925,164782",,0,0,1,6,azinlen твоё твое безумно красивое сердце tvoe tvoyo bezumno krasivoe krasivoye serdce sertse serdse russian alternate indie alt rock альт инди русский рок,Ошибся номером,ТБКС,0,Soft,Maiev
25107.osu,osumapper,0.0,0.8270676691729323,34.0,187.52272727272728,0.0,24.0,10.0,0.0,2.0,"(1.6372358500210846, 4.0)",42114,4,14,1.4,,1,,Koi no Yukue (TV Size),5437.mp3,Koyoriesu's Normal,1,0,0.7,5,,,,,,16,Akase Akari,1,その着せ替え人形は恋をする,3,3,57436,,0,0,1,4,Mujina Amateurre LeCandy Koyorin-sama Twil_Furano Anime ED Ending Japanese Pop j-pop jpop Sono Bisque Doll wa Koi wo Suru My Dress-Up Darling Sono Kisekae Ningyou wa Koi o Suru NA.ZU.NA,あかせあかり,恋ノ行方 (TV Size),0,Soft,Airiesu
25576.osu,osumapper,0.0,0.9316770186335404,293.0,100.42749054224464,0.0,240.0,53.0,0.0,2.0,"(2.2955494159809975, 7.0)",79299,4,14,1,,1.1,,Scatman (ski-ba-bop-ba-dop-bop),5539.mp3,Insane,0,0,0.7,8,,,,,,8,Scatman John,1.9,,4,5,"7394,21509,35735,42683,56798,63856,79736,93852,107967,125612,139727,153843,161011,167958,182074,203247",,0,0,1,7,aranel mkguh mekki english pop novelty trance euro dance eurodance hip house scat vocal jazz scatman's world John Paul Larkin Antonio Nunzio Catania Tony Catania,Scatman John,Scatman (ski-ba-bop-ba-dop-bop),0,Soft,Fsjallink
25712.osu,osumapper,0.0,0.9187817258883249,104.0,117.00716845878136,0.0,85.0,19.0,0.0,2.0,"(1.8996460420792514, 2.0)",12091,4,14,,,0.899999976158142,,Beethoven Virus (Full ver.),5570.mp3,Jameskong1's Normal,,0,0.4,2,,,,,,8,Banya,1,,3,1,"23630,150360,157476",,0,0,0,2,Amethyst Wolf climbb65588 vikon aesopl19193 jameskong1 Angelhoney AHo,Banya,Beethoven Virus (Full ver.),0,Soft,wmfchris
25753.osu,osumapper,0.0,0.8827930174563591,171.0,104.54545454545455,0.0,146.0,25.0,0.0,2.0,"(2.909674476141873, 7.0)",42942,4,14,,,0.800000011920929,,JAP (TV Size),5576.mp3,Blue,,0,0.8,7,,,,,,8,Abingdon Boys School,1.3,Sengoku BASARA,4,5,,,1,2000,0,7,,Abingdon Boys School,JAP (TV Size),0,Soft,Licnect
25948.osu,osumapper,0.0,0.8317757009345794,131.0,133.12299465240642,0.0,118.0,13.0,0.0,2.0,"(2.1198124815421355, 4.0)",64005,4,14,1.2,,1.4,,Hanagoyomi (Short Ver.),5622.mp3,Normal.,1,0,0.7,5,,1,,,,32,Ayumi.,0.999999999999999,花の野に咲くうたかたの,3.5,4,,,0,0,1,4,eroge visual novel vn galgame video game videogame pop jpop j-pop japanese Hana no ni Saku Utakata The Sweet World of The Ephemeral original soundtrack Angel Note,Ayumi.,華暦 (Short Ver.),0,Soft,AsuKow
25988.osu,osumapper,0.0,0.8819277108433735,140.0,145.0,0.0,126.0,14.0,0.0,2.0,"(1.3130569788099606, 3.0)",51770,4,14,1,,1.2,,Shuumatsu no Sugoshikata yori,5631.mp3,Normal,1,0,0.7,4,,,,,,4,Nekono Comet,1.4,ナルキッソス,3,3,152970,,0,2500,1,3,Narcissu Rather Than a Life of Finality From The World is Coming to an W/end Stage nana Kometto 矢野雅士 Masashi Yano,猫野こめっと,終末の過ごし方より,0,Soft,Kin
26077.osu,osumapper,0.0,0.8343023255813954,48.0,156.92814371257484,0.0,40.0,8.0,0.0,2.0,"(2.303189497273779, 5.0)",48631,4,14,2,,1,,Mitsu no Yoake (TV Size),5650.mp3,Collab Hard,0,0,0.7,6.5,,,,,,8,Akino Arai,1.05,狼と香辛料Ⅱ,4,4,81490,,0,0,1,5,Japanese Anime Enon Morinaga Spice and Wolf II Ookami to Koushinryou Opening OP,新居昭乃,蜜の夜明け (TV Size),0,Soft,Dailycare
26950.osu,osumapper,0.0,0.71900826446281,26.0,946.5135135135135,0.0,22.0,4.0,0.0,2.0,"(0.9081746738412394, 5.0)",2415,8,14,1,,1.1,,Interlude - teatime,5857.mp3,Hard,0,0,0.7,6,,,,,,4,t+pazolite ft. RIZNA,2.8,Touhou,4,5,,,0,0,1,5,Honey I Scream 東方紅魔郷 the Embodiment of Scarlet Devil 上海紅茶館 Chinese Tea Shanghai Teahouse Hong Meiling,t+pazolite ft. リズナ,Interlude - teatime,0,Soft,Kyubey
28293.osu,osumapper,0.0,0.7978723404255319,41.0,130.64406779661016,0.0,36.0,5.0,0.0,2.0,"(1.247077023065181, 1.0)",12419,4,14,1,,1.2,,Night Of Rain,6179.mp3,Easy,0,0,0.7,2,,1,,,,4,craigsmusicchannel,1.1,,3,1,,,0,0,2,1,classical dark piano sieg,craigsmusicchannel,Night Of Rain,0,Soft,-Bakari-
29795.osu,osumapper,0.0,0.8415841584158416,50.0,374.87820512820514,0.0,42.0,8.0,0.0,2.0,"(2.1177610425842994, 4.0)",59611,4,14,1,,1,,BLACK ROCK SHOOTER,6546.mp3,Normal,0,0,0.5,5,,,,,,4,supercell feat. Hatsune Miku,1.1,ブラック★ロックシューター,3,3.5,,,0,1500,1,4,opening Burakku Rokku Shuta Vocaloid Vocaloid2 tv_size milan- Avishay ryo,supercell feat. 初音ミク,ブラック★ロックシューター,0,Soft,-Nya-
30486.osu,osumapper,0.0,0.9404630650496141,236.0,172.33827893175075,0.0,182.0,54.0,0.0,2.0,"(2.945551726938313, 8.0)",49341,4,14,,,1,,For my soul,6713.mp3,Insane,,0,0.7,8,,,,,,8,Megpoid GUMI,2,Vocaloid,4,6,,,1,1000,1,8,Junky Parmy darubisshuP karu,Megpoid GUMI,For my soul,0,Normal,val0108
30841.osu,osumapper,0.0,0.9174434087882823,124.0,57.196172248803826,0.0,95.0,29.0,0.0,2.0,"(2.648373415595728, 1.0)",120555,2,14,,,0.8,,Tsumiki no Ningyou,6795.mp3,Easy,,0,0.4,3,,,,,,8,Hatsune Miku,1,wowaka,3,1,,,1,3000,1,1,vocaloid vocaloid2 eveless,Hatsune Miku,Tsumiki no Ningyou,0,Soft,NatsumeRin
30922.osu,osumapper,0.0,0.9108589951377634,150.0,100.22614107883817,0.0,118.0,32.0,0.0,2.0,"(2.1507803714689255, 7.0)",44325,4,14,,,0.9,,Renai Circulation -irony MIX-,6819.mp3,Jumping,,0,0.7,8,,1,,,,8,Hanazawa Kana,2,Nico Nico Douga,4,5,"29996,58429,72757,86862,100742,115742,130071,145295",,0,0,0,7,Sengoku Nadeko Bakemonogatari Ore no Imouto ga konna ni Kawaii Wake ga Nai,Hanazawa Kana,Renai Circulation -irony MIX-,0,Soft,S i R i R u
31164.osu,osumapper,0.0,0.9308176100628931,54.0,153.8951048951049,0.0,42.0,12.0,0.0,2.0,"(1.9506522219749374, 3.0)",122706,2,14,,,1.5,,Honey sweet tea time,6875.mp3,Tasteless,,0,0.7,3,,,,,,4,HTT,0.5,K-ON!!,3,3,,,1,0,1,3,Kotobuki Tsumugi K-ON ho-kago hokago tea time Disoy,HTT,Honey sweet tea time,0,Normal,Sumisola
31542.osu,osumapper,0.0,0.8304093567251462,104.0,219.43852459016392,0.0,95.0,9.0,0.0,2.0,"(2.0108686129974433, 6.0)",49975,4,14,1.6,,1,,Koi wa a la Mode,6971.mp3,Hard,0,0,0.7,7,,,,,,4,Tokyo Mew Mew,1.5,東京ミュウミュウ,4,6,,,0,2000,1,6,Tokyo Myu mew ending Ichigo momomiya mint aizawa Lettuce Midorikawa Pudding Fong Zakuro Fujiwara Yumi Kakazu Kumi Sakuma Hisayo Mochizuki Junko Noda,東京ミュウミュウ,恋はア・ラ・モード,0,Soft,-Nya-
33422.osu,osumapper,0.0,0.9305555555555556,75.0,74.49743589743589,0.0,59.0,16.0,0.0,2.0,"(2.1281290052476427, 4.0)",44959,4,14,,,0.8,,(9) Destiny ~ Ever Lasting Turn of Cirno,7424.mp3,Cold,,0,0.5,6,,1,0,,,4,Silver Forest,1.3,Touhou,4,4,19447,,0,1000,2,4,the embodiment of scarlet devil beloved tomboyish girl stage 2 boss cirno baka fool NYO,Silver Forest,(9) Destiny ~ Ever Lasting Turn of Cirno,0,Normal,Leorda
33888.osu,osumapper,0.0,0.8975069252077562,140.0,98.51851851851852,0.0,134.0,6.0,0.0,2.0,"(2.001815949222786, 2.0)",13060,4,14,,,1,,Ray of Illuminati,7533.mp3,Easy,,0,0.3,2,,,,,,4,ESTi,1,DJMAX,3,3,,,1,0,1,2,loveFantasy mekadon Portable Trilogy Fever Hot Tunes Technika2,ESTi,Ray of Illuminati,0,Normal,fanzhen0019
